海口	NR
工业	NN
项目	NN
的	DEG
空白	NN
。	PU

由	P
新加坡	NR
独资	AD
建设	VV
的	DEC
亚洲	NR
太平洋	NR
酿酒	NN
有限	JJ
公司	NN
，	PU
首	OD
期	M
工程	NN
年	AD
产	VV
十三万	CD
吨	M
虎牌	NR
啤酒	NN
，	PU
使	VV
海口	NR
有	VE
了	AS
啤酒	NN
方面	NN
的	DEG
拳头	NN
产品	NN
。	PU

外商	NN
投资	NN
工业	NN
也	AD
获得	VV
了	AS
丰厚	VA
的	DEC
回报	NN
。	PU

去年	NT
海口	NR
“	PU
三资	JJ
”	PU
企业	NN
出口	VV
创汇	VV
四千八百多万	CD
美元	M
，	PU
比	P
上	DT
年	M
增加	VV
一千一百多万	CD
美元	M
；	PU
今年	NT
一	NT
至	CC
七月	NT
出口	VV
创汇	VV
三千四百多万	CD
美元	M
。	PU

这些	DT
出口	NN
产品	NN
，	PU
除	P
少部分	CD
为	VC
水产	NN
加工品	NN
外	LC
，	PU
主要	AD
是	VC
电子	NN
、	PU
医药	NN
、	PU
服装	NN
、	PU
针织	JJ
手套	NN
、	PU
家具	NN
等	ETC
。	PU

（	PU
完	VV
）	PU

威拉蓬	NR
夺得	VV
世界	NN
拳击	NN
理事会	NN
最轻量级	NN
冠军	NN
称号	NN

新华社	NR
东京	NR
１２月	NT
３０日	NT
电	NN
（	PU
记者	NN
张可喜	NR
）	PU

在	P
２９日	NT
于	P
大阪	NR
举行	VV
的	DEC
世界	NN
拳击	NN
理事会	NN
（	PU
ＷＢＣ	NR
）	PU
最轻量级	NN
第十二	OD
次	M
冠军赛	NN
中	LC
，	PU
泰国	NR
的	DEG
威拉蓬	NR
击败	VV
世界	NN
冠军	NN
、	PU
日本	NR
的	DEG
辰吉丈一郎	NR
，	PU
成为	VV
这	DT
个	M
级别	NN
的	DEG
新	JJ
冠军	NN
。	PU

这	DT
场	M
比赛	NN
是	VC
在	P
辰吉丈一郎	NR
的	DEG
家乡	NN
大阪市	NR
的	DEG
中央	NN
体育馆	NN
举行	VV
的	DEC
。	PU

辰吉丈一郎	NR
今年	NT
２８	CD
岁	M
，	PU
体重	NN
５３·５	CD
公斤	M
，	PU
去年	NT
１１月	NT
击败	VV
这	DT
个	M
级别	NN
的	DEG
冠军	NN
、	PU
泰国	NR
的	DEG
希里蒙空	NR
，	PU
夺得	VV
ＷＢＣ	NR
最轻量级	NN
冠军	NN
，	PU
此后	AD
，	PU
曾	AD
２	CD
度	M
卫冕	VV
成功	VA
。	PU

但	AD
在	P
２９日	NT
的	DEG
卫冕战	NN
中	LC
，	PU
他	PN
在	P
２	CD
分	M
５２	CD
秒钟	M
的	DEG
时间	NN
内	LC
，	PU
被	LB
威拉蓬	NR
击倒	VV
６	CD
次	M
，	PU
脸	NN
上	LC
中	VV
左刺拳	NN
无数	CD
，	PU
可以	VV
说	VV
是	VC
一败涂地	VV
，	PU
裁判	NN
不得不	AD
宣布	VV
比赛	NN
就此	AD
结束	VV
。	PU

在	P
迄今	AD
为止	LC
的	DEG
拳击	NN
生涯	NN
中	LC
，	PU
辰吉丈一郎	NR
的	DEG
战绩	NN
是	VC
２３	CD
战	NN
１７	CD
胜	NN
、	PU
５	CD
负	NN
、	PU
１	CD
平	NN
。	PU

威拉蓬	NR
已	AD
到	VV
而立	NN
之	DEG
年	NN
，	PU
１９９７年	NT
１２月	NT
之前	LC
，	PU
是	VC
泰	NR
拳	NN
三	CD
级	M
冠军	NN
。	PU

他	PN
１９９５年	NT
改	AD
练	VV
拳击	NN
，	PU
当年	NT
５月	NT
以	P
历史	NN
上	LC
第二	OD
快	JJ
的	DEG
速度	NN
，	PU
在	P
第四	OD
战	NN
中	LC
便	AD
获得	VV
ＷＢＡ	NR
（	PU
世界	NN
拳击	NN
协会	NN
）	PU
最轻量级	NN
冠军	NN
，	PU
但	AD
后来	AD
在	P
第一	OD
次	M
卫冕战	NN
中	LC
失利	VV
。	PU

以	P
快速	VA
的	DEC
右拳	NN
著称	VV
的	DEC
威拉蓬	NR
最后	JJ
战绩	NN
是	VC
２１	CD
战	NN
２０	CD
胜	NN
１	CD
负	NN
。	PU

（	PU
完	VV
）	PU

小学生	NN
创作展	NN

由	P
教育署	NN
辅导	NN
视学处	NN
美工组	NN
举办	VV
的	DEC
小学生	NN
创作展	NN
今日	NT
（	PU
星期四	NT
）	PU
起	VV
至	VV
八月	NT
二日	NT
，	PU
在	P
北角	NR
百福道	NR
四	CD
号	M
美工	NN
教育	NN
资源	NN
中心	NN
举行	VV
。	PU

今	DT
次	M
参展	VV
的	DEC
学校	NN
约	AD
八十	CD
间	M
，	PU
展出	VV
的	DEC
美术	NN
作品	NN
近	AD
千	CD
件	M
。	PU

作品	NN
的	DEG
种类	NN
繁多	VA
，	PU
包括	VV
绘画	NN
、	PU
素描	NN
、	PU
版画	NN
、	PU
设计	NN
、	PU
雕塑	NN
及	CC
工艺	NN
等	ETC
，	PU
全	AD
是	VC
过去	NT
一	CD
年	M
来	LC
香港	NR
小学生	NN
在	P
美劳	NN
课堂	NN
内	LC
学习	VV
的	DEC
成果	NN
。	PU

小学生	NN
创作展	NN
在	P
北角	NR
百福道	NR
四	CD
号	M
四	CD
楼	M
及	CC
五	CD
楼	M
教育署	NN
辅导	NN
视学处	NN
美工	NN
教育	NN
资源	NN
中心	NN
展出	VV
，	PU
开放	NN
时间	NN
为	VC
星期一	NT
至	CC
五	NT
，	PU
上午	NT
九时	NT
至	CC
下午	NT
五时	NT
，	PU
星期六	NT
上午	NT
九时	NT
至	CC
中午	NT
十二时	NT
，	PU
星期日	NT
及	CC
公众	NN
假期	NN
休息	VV
，	PU
欢迎	VV
市民	NN
参观	VV
。	PU

完	VV

澳	NR
向	P
中国	NR
提供	VV
一	CD
笔	M
贷款	NN

新华社	NR
堪培拉	NR
８月	NT
３１日	NT
电	NN

中国	NR
政府	NN
和	CC
澳大利亚	NR
政府	NN
今天	NT
签署	VV
了	AS
一	CD
项	M
协议	NN
，	PU
澳方	NN
将	AD
向	P
中国	NR
提供	VV
１．５亿	CD
澳元	M
优惠	JJ
财政	NN
贷款	NN
。	PU

根据	P
协议	NN
，	PU
这	DT
笔	M
贷款	NN
将	AD
主要	AD
用于	VV
电信	NN
、	PU
城市	NN
供水	NN
、	PU
污水	NN
处理	NN
等	ETC
基础	NN
设施	NN
项目	NN
。	PU

为期	VV
两	CD
天	M
的	DEC
中国	NR
政府	NN
同	CC
澳大利亚	NR
政府	NN
１９９４年	NT
发展	NN
援助	NN
合作	NN
年会	NN
今天	NT
在	P
墨尔本	NR
结束	VV
。	PU

以	P
外经贸部	NN
部长	NN
助理	NN
龙永图	NR
为	VC
团长	NN
的	DEC
中国	NR
代表团	NN
与	CC
以	P
澳大利亚	NR
国际	NN
发展局	NN
援助局	NN
总局长	NN
弗拉德	NR
为	VC
团长	NN
的	DEC
澳大利亚	NR
代表团	NN
出席	VV
了	AS
年会	NN
。	PU

会谈	NN
结束	VV
后	LC
，	PU
双方	PN
签署	VV
了	AS
会谈	NN
纪要	NN
。	PU

与	P
此	PN
同时	NN
，	PU
澳方	NN
还	AD
将	AD
向	P
中国	NR
提供	VV
２０００万	CD
澳元	M
的	DEG
技术	NN
合作	NN
赠款	NN
，	PU
主要	AD
用于	VV
人员	NN
培训	NN
、	PU
扶贫	NN
及	CC
医疗	NN
卫生	NN
等	ETC
项目	NN
。	PU

（	PU
完	VV
）	PU

西藏	NR
“	PU
三	CD
纵	NN
两	CD
横	NN
”	PU
公路网	NN
加快	VV
建设	NN

新华社	NR
拉萨	NR
十一月	NT
二日	NT
电	NN
（	PU
记者	NN
朱忠良	NR
、	PU
多穷	NR
）	PU

西藏	NR
自治区	NN
在	P
中央	NN
政府	NN
的	DEG
支持	NN
下	LC
，	PU
不断	AD
增大	VV
投资	NN
力度	NN
，	PU
以	MSP
加快	VV
“	PU
三	CD
纵	NN
两	CD
横	NN
”	PU
公路网	NN
的	DEG
整治	NN
及	CC
建设	NN
步伐	NN
。	PU

位于	VV
“	PU
世界	NN
屋脊	NN
”	PU
的	DEC
西藏	NR
是	VC
中国	NR
唯一	JJ
不	AD
通	VV
铁路	NN
，	PU
没有	VE
水运	NN
的	DEC
省区	NN
，	PU
公路	NN
运输	NN
在	P
经济	NN
建设	NN
中	LC
的	DEG
地位	NN
十分	AD
突出	VA
。	PU

在	P
一九五一年	NT
西藏	NR
和平	AD
解放	VV
前	LC
，	PU
这里	PN
没有	VE
一	CD
条	M
正式	JJ
公路	NN
。	PU

此后	AD
四十	CD
年	M
来	LC
，	PU
中央	NN
政府	NN
累计	AD
投资	VV
四十亿	CD
元	M
人民币	NN
，	PU
先后	AD
建成	VV
了	AS
（	PU
四	NR
）	PU
川	NR
（	PU
西	NR
）	PU
藏	NR
公路	NN
、	PU
青	NR
（	PU
海	NN
）	PU
（	PU
西	NR
）	PU
藏	NR
公路	NN
（	PU
西藏	NR
段	NN
）	PU
等	ETC
干线	NN
公路	NN
。	PU

目前	NT
西藏	NR
一百二十万	CD
平方公里	M
土地	NN
上	LC
长达	VV
二万二千三百余	CD
公里	M
已	AD
建成	VV
的	DEC
公路	NN
，	PU
连接	VV
了	AS
百分之七十七	CD
的	DEG
乡	NN
，	PU
构成	VV
了	AS
全	DT
区	NN
公路	NN
交通网	NN
的	DEG
雏形	NN
。	PU

尽管如此	AD
，	PU
自治区	NN
交通厅	NN
副厅长	NN
帕巴次诚	NR
说	VV
，	PU
“	PU
交通	NN
问题	NN
仍然	AD
是	VC
西藏	NR
经济	NN
更快	AD
发展	VV
的	DEC
制约	NN
因素	NN
。	PU
”	PU

他	PN
说	VV
：	PU
“	PU
由于	P
区	NN
内	LC
多数	CD
公路	NN
沿线	NN
地形	NN
、	PU
地质	NN
等	ETC
条件	NN
极为	AD
复杂	VA
，	PU
气候	NN
变化多端	VV
，	PU
以及	CC
资金	NN
匮乏	VV
等	ETC
原因	NN
，	PU
西藏	NR
的	DEG
不少	CD
公路	NN
质量	NN
先天不足	VV
而	CC
成为	VV
季节性	NN
公路	NN
。	PU

这	PN
同	P
西藏	NR
日益	AD
活跃	VA
的	DEC
经济	NN
生活	NN
很	AD
不	AD
相	AD
适应	VV
。	PU
”	PU

据	P
介绍	NN
，	PU
为了	P
尽快	AD
扭转	VV
这	DT
一	CD
被动	JJ
局面	NN
，	PU
中央	NN
政府	NN
在	P
一九九六	NT
至	CC
二０００年	NT
的	DEG
“	PU
九五	NT
”	PU
计划	NN
内	LC
，	PU
用	VV
于	P
西藏	NR
公路	NN
建设	NN
的	DEC
投资	NN
就	AD
达	VV
二十三亿	CD
元	M
，	PU
重点	AD
整治	VV
青	NR
藏	NR
、	PU
川	NR
藏	NR
等	ETC
区	NN
内	LC
干线	NN
，	PU
在	P
公路	NN
病害	NN
多	AD
发	VV
区段	NN
建造	VV
、	PU
加固	VV
护坡	NN
，	PU
以	P
沥青	NN
取代	VV
目前	NT
的	DEG
砂石	NN
路面	NN
，	PU
使	VV
干线	NN
公路	NN
的	DEG
面貌	NN
有	VE
较	AD
大	VA
的	DEC
改观	NN
。	PU

与	P
此	PN
同时	NT
，	PU
西藏	NR
自治区	NN
有关	JJ
部门	NN
已	AD
为	P
区	NN
内	LC
公路	NN
建设	NN
制定	VV
出	VV
中长期	NN
规划	NN
。	PU

据悉	AD
，	PU
下	DT
世纪	NN
的	DEG
头	DT
二十	CD
年	M
，	PU
西藏	NR
公路	NN
建设	NN
的	DEG
重点	NN
是	VC
“	PU
三	CD
纵	NN
两	CD
横	NN
”	PU
和	CC
“	PU
六	CD
个	M
通道	NN
”	PU
等	ETC
公路	NN
的	DEG
整治	NN
、	PU
改造	NN
、	PU
提高	NN
和	CC
新建	NN
。	PU

“	PU
三	CD
纵	NN
”	PU
，	PU
即	AD
青海	NR
囊谦	NR
－－	PU
云南	NR
德钦	NR
（	PU
滇	NR
藏	NR
公路	NN
西藏	NR
段	NN
）	PU
、	PU
新疆	NR
甜水海	NR
－－	PU
普兰	NR
（	PU
新	NR
藏	NR
公路	NN
西藏	NR
段	NN
）	PU
和	CC
青海	NR
格尔木	NR
－－	PU
拉萨	NR
（	PU
青	NR
藏	NR
公路	NN
西藏	NR
段	NN
）	PU
；	PU
“	PU
两	CD
横	NN
”	PU
，	PU
即	AD
四川	NR
德格	NR
－－	PU
狮泉河	NR
（	PU
川	NR
藏	NR
公路	NN
北线	NN
西藏	NR
段	NN
）	PU
及	CC
四川	NR
巴塘	NR
－－	PU
巴嘎	NR
（	PU
川	NR
藏	NR
公路	NN
南线	NN
－－	PU
中	NR
尼	NR
公路	NN
西藏	NR
段	NN
）	PU
，	PU
总	JJ
里程	NN
约	AD
一万	CD
公里	M
，	PU
总	JJ
投资额	NN
将	AD
超过	VV
四十亿	CD
元	M
。	PU

以	P
“	PU
三	CD
纵	NN
两	CD
横	NN
”	PU
为	VV
干线	NN
的	DEC
公路	NN
网络	NN
覆盖	VV
了	AS
西藏	NR
的	DEG
主要	JJ
经济区	NN
和	CC
行政区	NN
。	PU

帕巴次诚	NR
副厅长	NN
说	VV
，	PU
这	DT
个	M
公路网	NN
的	DEG
建成	NN
为	P
加强	VV
西藏	NR
与	P
内地	NN
省区	NN
的	DEG
联系	NN
，	PU
开展	VV
西藏	NR
的	DEG
对外	JJ
贸易	NN
及	CC
旅游业	NN
等	ETC
，	PU
将	AD
产生	VV
巨大	JJ
影响	NN
。	PU

（	PU
完	VV
）	PU

美国	NR
网球	NN
公开赛	NN
进入	VV
第二	OD
天	M

新华社	NR
北京	NR
８月	NT
３１日	NT
电	NN

据	P
外电	NN
报道	VV
，	PU
１９９４年	NT
美国	NR
网球	NN
公开赛	NN
在	P
经历	VV
了	AS
冷门	NN
迭爆	VV
的	DEC
首	OD
日	NN
比赛	NN
后	LC
，	PU
第二	OD
天	M
无	VE
大	JJ
新闻	NN
，	PU
种子	NN
选手	NN
均	AD
顺利	AD
通过	VV
第一	OD
轮	M
。	PU

３０日	NT
在	P
纽约	NR
国家	NN
网球	NN
中心	NN
进行	VV
的	DEC
比赛	NN
基本	AD
顺利	VA
，	PU
瑞典	NR
老将	NN
埃德贝里	NR
在	P
首	OD
轮	M
赛事	NN
中	LC
以	P
７	CD
：	PU
５	CD
、	PU
６	CD
：	PU
１	CD
、	PU
６	CD
：	PU
１	CD
战胜	VV
了	AS
他	PN
的	DEG
同胞	NN
拉·容森	NR
，	PU
进入	VV
第二	OD
轮	M
。	PU

目前	NT
世界	NN
女子	NN
排名	NN
第一	OD
的	DEC
德国	NR
选手	NN
格拉夫	NR
状态	NN
不错	VA
，	PU
以	P
６	CD
：	PU
２	CD
和	CC
６	CD
：	PU
１	CD
淘汰	VV
了	AS
１９	CD
岁	M
的	DEG
美国	NR
小将	NN
安·马尔	NR
，	PU
也	AD
闯入	VV
第二	OD
轮	M
。	PU

４	CD
号	M
种子	NN
、	PU
德国	NR
选手	NN
米·施蒂希	NR
，	PU
上	DT
届	M
亚军	NN
、	PU
法国	NR
选手	NN
塞·皮奥利内	NR
也	AD
顺利	AD
进入	VV
男单	NN
下	DT
一	CD
轮	M
。	PU

在	P
女子	NN
单打	NN
比赛	NN
中	LC
，	PU
５	CD
号	M
种子	NN
、	PU
日本	NR
选手	NN
伊达公子	NR
，	PU
６	CD
号	M
种子	NN
、	PU
美国	NR
的	DEG
琳·达尔波特	NR
，	PU
８	CD
号	M
种子	NN
、	PU
阿根廷	NR
的	DEG
萨瓦蒂尼	NR
等	ETC
也	AD
顺利	AD
通过	VV
第一	OD
轮	M
。	PU

在	P
２９日	NT
进行	VV
的	DEC
首	OD
天	M
比赛	NN
中	LC
，	PU
若干	CD
名	M
种子	NN
选手	NN
遭	VV
淘汰	NN
。	PU

其中	NN
２	CD
号	M
种子	NN
、	PU
克罗地亚	NR
名将	NN
伊万尼舍维奇	NR
、	PU
来自	VV
德国	NR
的	DEC
前	JJ
美国	NR
公开赛	NN
男单	NN
冠军	NN
贝克尔	NR
均	AD
未	AD
能	VV
进入	VV
第二	OD
轮	M
，	PU
十分	AD
出人意料	VV
。	PU

另外	AD
，	PU
女单	NN
１２	CD
号	M
种子	NN
、	PU
德国	NR
选手	NN
哈克	NR
也	AD
在	P
第一	OD
轮	M
比赛	NN
中	LC
被	SB
淘汰	VV
，	PU
男单	NN
１６	CD
号	M
种子	NN
、	PU
捷克	NR
选手	NN
科达	NR
赛	NN
前	LC
因	P
伤	NN
退出	VV
了	AS
比赛	NN
。	PU

美国	NR
网球	NN
公开赛	NN
是	VC
网球	NN
大	JJ
满贯	NN
四	CD
大	JJ
赛事	NN
中	LC
，	PU
最后	JJ
项	M
进行	VV
的	DEC
公开赛	NN
，	PU
今年	NT
的	DEG
奖金	NN
总额	NN
为	VC
９３６万	CD
美元	M
。	PU

（	PU
完	VV
）	PU

为	P
根据	P
居留权	NN
证明书	NN
计划	VV
来	VV
港	NR
的	DEC
合	VV
资格	NN
儿童	NN
提供	VV
教育	NN
措施	NN

在	P
政府	NN
公布	VV
有关	P
合	VV
资格	NN
儿童	NN
根据	P
居留权	NN
证明书	NN
计划	VV
来	VV
港	NR
的	DEG
安排	NN
後	LC
，	PU
教育	NN
统筹局	NN
局长	NN
王永平	NR
表示	VV
，	PU
鉴於	P
将	AD
有	VE
更	AD
多	JJ
合	VV
资格	NN
儿童	NN
来	VV
港	NR
，	PU
政府	NN
会	VV
在	P
无损	VV
整体	NN
教育	NN
质素	NN
的	DEC
情况	NN
下	LC
，	PU
推行	VV
适当	VA
的	DEC
措施	NN
应付	VV
这些	DT
儿童	NN
在	P
教育	NN
方面	NN
的	DEG
需求	NN
。	PU

如果	CS
在	P
短期	NN
内	LC
有	VE
六万六千	CD
名	M
合	VV
资格	NN
的	DEC
儿童	NN
抵	VV
港	NR
，	PU
本	DT
港	NN
的	DEG
教育	NN
制度	NN
便	AD
须	VV
照顾	VV
较	P
原先	JJ
预期	NN
为	MSP
多	VA
的	DEC
合	VV
资格	NN
儿童	NN
。	PU

王永平	NR
说	VV
：	PU
「	PU
我们	PN
已	AD
作好	VV
准备	NN
，	PU
推出	VV
一	CD
系列	M
措施	NN
来	MSP
应付	VV
这些	DT
额外	JJ
需求	NN
。	PU
」	PU

「	PU
我们	PN
将	AD
尽可能	AD
安排	VV
合	VV
资格	NN
的	DEC
儿童	NN
填补	VV
现有	JJ
的	DEG
学额	NN
空缺	NN
，	PU
并	CC
会	VV
加设	VV
新	JJ
班	NN
、	PU
聘请	VV
额外	JJ
教师	NN
、	PU
加开	VV
适应	NN
课程	NN
、	PU
英语	NN
课程	NN
和	CC
短期	NN
预备	NN
课程	NN
。	PU
」	PU

「	PU
此外	AD
，	PU
教育署	NN
亦	AD
会	VV
设立	VV
中央	NN
统筹	NN
小组	NN
，	PU
监察	VV
辅助	NN
服务	NN
及	CC
加强	VV
入学	NN
安排	NN
。	PU
教育署	NN
亦	AD
会	VV
加强	VV
招聘	NN
教师	NN
资讯	NN
服务	NN
。	PU
」	PU

「	PU
政府	NN
会	VV
与	P
师资	NN
培训	NN
机构	NN
紧密	AD
联系	VV
，	PU
为	P
未	AD
经	VV
专业	NN
训练	NN
的	DEC
教师	NN
提供	VV
更	AD
多	JJ
在职	JJ
师资	NN
培训	NN
学位	NN
。	PU
」	PU

「	PU
我们	PN
需要	VV
额外	JJ
学额	NN
以	MSP
照顾	VV
更	AD
多	JJ
合	VV
资格	NN
来	VV
港	NR
的	DEC
儿童	NN
，	PU
建校	NN
计划	NN
会	VV
相应	AD
扩大	VV
。	PU
」	PU

王永平	NR
表示	VV
，	PU
他	PN
打算	VV
向	P
政府	NN
申请	VV
约	AD
十二亿二千万	CD
元	M
拨款	NN
，	PU
作为	VV
全	DT
年	M
的	DEG
额外	JJ
经常	JJ
开支	NN
，	PU
以及	CC
约	AD
十亿七千五百万	CD
元	M
，	PU
作为	VV
未来	NT
五年	NT
的	DEG
非	JJ
经常	JJ
开支	NN
，	PU
为	P
六万六千	CD
名	M
合	VV
资格	NN
儿童	NN
提供	VV
学额	NN
、	PU
辅助	NN
服务	NN
和	CC
财政	NN
援助	NN
。	PU

他	PN
补充	VV
：	PU
「	PU
有	VE
更	AD
多	JJ
合	VV
资格	NN
儿童	NN
来	VV
港	NR
难免	AD
会	VV
对	P
教育	NN
制度	NN
造成	VV
短暂	VA
的	DEC
影响	NN
，	PU
但	AD
我们	PN
有	VE
信心	NN
在	P
多	CD
项	M
额外	JJ
措施	NN
的	DEG
配合	NN
下	LC
，	PU
整体	NN
教育	NN
质素	NN
不	AD
会	VV
因而	AD
受损	VV
。	PU
」	PU

「	PU
较	AD
具体	VA
来	MSP
说	VV
，	PU
改善	VV
教育	NN
的	DEC
措施	NN
，	PU
例如	AD
缩减	VV
每	DT
班	NN
学生	NN
人数	NN
、	PU
取消	VV
中学	NN
浮动班	NN
等	ETC
安排	NN
，	PU
亦	AD
会	VV
如期	AD
进行	VV
。	PU
我们	PN
并	AD
会	VV
继续	VV
寻求	VV
方法	NN
加速	VV
落实	VV
小学	NN
全日制	NN
。	PU
」	PU

完	VV

日本	NR
科学	NN
试验	NN
卫星	NN
入	VV
轨	NN
无望	VV

新华社	NR
东京	NR
９月	NT
１日	NT
电	NN
（	PU
记者	NN
黄凤珍	NR
）	PU

日本	NR
发射	VV
的	DEC
大型	JJ
科学	NN
试验	NN
卫星	NN
“	PU
菊花	NN
６	CD
号	M
”	PU
已	AD
无望	VV
进入	VV
地球	NN
同步	JJ
轨道	NN
。	PU

科技厅	NN
长官	NN
田中真纪子	NR
今天	NT
在	P
向	P
众多	JJ
记者	NN
宣布	VV
这	DT
个	M
失败	VV
的	DEC
消息	NN
时	LC
表示	VV
深深	VA
的	DEC
遗憾	NN
，	PU
并	CC
向	P
日本	NR
全体	DT
国民	NN
道歉	VV
。	PU

她	PN
说	VV
：	PU
“	PU
花掉	VV
巨额	JJ
经费	NN
研制	VV
的	DEC
卫星	NN
却	AD
成为	VV
漂浮	VV
于	P
宇宙	NN
的	DEC
废弃物	NN
，	PU
但	AD
还是	AD
希望	VV
能	VV
最大	JJ
限度	NN
地	DEV
利用	VV
这	DT
颗	M
卫星	NN
”	PU
。	PU

”	PU
田中真纪子	NR
还	AD
建议	VV
宇宙	NN
开发	NN
事业团	NN
成立	VV
一	CD
个	M
检查	NN
小组	NN
，	PU
彻底	AD
查明	VV
卫星	NN
进	VV
不	AD
了	VV
同步	JJ
轨道	NN
的	DEC
原因	NN
。	PU

据	P
有关	JJ
方面	NN
初步	AD
调查	VV
，	PU
卫星	NN
的	DEG
远地点	NN
发动机	NN
因	P
燃料阀	NN
发生	VV
故障	NN
不	AD
能	VV
正常	AD
运转	VV
是	VC
造成	VV
失败	NN
的	DEC
原因	NN
。	PU

“	PU
菊花	NN
６	CD
号	M
”	PU
卫星	NN
在	P
８月	NT
２８日	NT
下午	NT
被	LB
“	PU
Ｈ２－２	CD
”	PU
号	M
火箭	NN
送上	VV
椭圆形	NN
轨道	NN
后	LC
，	PU
原	AD
定	VV
要	VV
通过	P
卫星	NN
上	LC
的	DEG
远地点	NN
发动机	NN
３	CD
次	M
发动	VV
使	VV
其	PN
逐步	AD
进入	VV
地球	NN
同步	JJ
轨道	NN
，	PU
这	DT
中间	NN
大约	AD
需要	VV
一	CD
个	M
月	NN
时间	NN
。	PU

然而	AD
，	PU
负责	VV
这	DT
项	M
发射	NN
工作	NN
的	DEC
日本	NR
宇宙	NN
开发	NN
事业团	NN
在	P
８月	NT
３０日	NT
和	CC
３１日	NT
连续	AD
多	CD
次	M
遥控	VV
卫星	NN
却	AD
连	AD
遭	VV
失败	NN
。	PU

“	PU
菊花	NN
６	CD
号	M
”	PU
卫星	NN
重	VV
２	CD
吨	M
，	PU
所	MSP
用	VV
的	DEC
太阳能	NN
电池板	NN
长	VV
３０	CD
米	M
，	PU
是	VC
日本	NR
迄今	AD
发射	VV
的	DEC
卫星	NN
中	LC
最	AD
大	VA
的	DEC
一	CD
颗	M
。	PU

而且	AD
，	PU
这	DT
颗	M
卫星	NN
上	LC
配备	VV
了	AS
应	VV
有	VE
的	DEC
电力	NN
机器	NN
和	CC
传感器	NN
，	PU
日本	NR
原	AD
计划	VV
用	P
它	PN
进行	VV
世界	NN
首	OD
次	M
的	DEG
光	NN
通信	NN
等	ETC
多媒体	JJ
通信	NN
试验	NN
。	PU

日本	NR
宇宙	NN
开发	NN
事业团	NN
认为	VV
，	PU
如果	CS
这	DT
颗	M
卫星	NN
试验	NN
成功	VA
，	PU
日本	NR
从此	AD
就	AD
能	VV
和	P
欧	NR
美	NR
先进	JJ
国家	NN
一样	VA
进入	VV
利用	VV
大型	JJ
卫星	NN
时代	NN
。	PU

因此	AD
，	PU
为	P
这	DT
颗	M
卫星	NN
的	DEG
开发	NN
共	AD
投入	VV
了	AS
４１５亿	CD
日元	M
。	PU

这	DT
次	M
完全	AD
将	AD
大大	AD
推迟	VV
日本	NR
宇宙	NN
开发	NN
事业	NN
的	DEG
进程	NN
，	PU
许多	CD
计划	NN
都	AD
不得不	AD
改变	VV
。	PU

（	PU
完	VV
）	PU

美国	NR
埃克森	NR
石油	NN
公司	NN
总裁	NN
说	VV
，	PU
亚太	NR
地区	NN
将	AD
成为	VV
世界	NN
石油	NN
消费	NN
重心	NN
所在	VV

新华社	NR
北京	NR
十月	NT
十三日	NT
电	NN
（	PU
记者	NN
刘激扬	NR
）	PU

全球	NN
最大	JJ
石油	NN
供应商	NN
之一	NN
的	DEG
美国	NR
埃克森	NR
公司	NN
总裁	NN
兼	CC
首席	NN
执行官	NN
李	NR
·	PU
雷蒙德	NR
今天	NT
在	P
第十五	OD
届	M
世界	NN
石油	NN
大会	NN
上	LC
指出	VV
，	PU
亚太	NR
地区	NN
的	DEG
交通	NN
和	CC
工业	NN
用油	NN
到	P
二０一０年	NT
每	DT
天	M
将	AD
比	P
现在	NT
增加	VV
近	AD
一千万	CD
桶	M
，	PU
成为	VV
全球	NN
石油	NN
消费	NN
新	VA
的	DEC
重心	NN
所在	VV
。	PU

雷蒙德	NR
说	VV
，	PU
这	DT
一	CD
石油	NN
消费	NN
数量	NN
相当于	VV
同	DT
期	NN
新建	VV
大约	AD
四十	CD
个	M
炼油厂	NN
，	PU
平均	AD
每	DT
年	M
建	VV
三	CD
个	M
厂	NN
。	PU

他	PN
说	VV
，	PU
目前	NT
在	P
整	DT
个	M
亚太	NR
地区	NN
，	PU
从	P
曼谷	NR
到	P
北京	NR
，	PU
雅加达	NR
到	P
上海	NR
，	PU
新加坡	NR
到	P
汉城	NR
，	PU
经济	NN
迅速	AD
增长	VV
的	DEC
迹象	NN
处处	PN
可	VV
见	VV
。	PU

在	P
未来	NT
十五	CD
年	M
内	LC
，	PU
这	DT
一	CD
地区	NN
的	DEG
经济	NN
差不多	AD
会	VV
翻	VV
一	CD
番	M
，	PU
世界	NN
经济	NN
的	DEG
重心	NN
也	AD
将	AD
移	VV
向	P
东方	NN
。	PU

他	PN
说	VV
，	PU
亚太	NR
地区	NN
的	DEG
人口	NN
占	VV
全	DT
世界	NN
的	DEG
百分之四十	CD
以上	LC
，	PU
随着	P
越来越	AD
多	VA
亚太	NR
国家	NN
和	CC
地区	NN
的	DEG
政府	NN
开始	VV
实行	VV
市场	NN
原则	NN
，	PU
贸易	NN
壁垒	NN
被	SB
消除	VV
，	PU
有力	AD
推动	VV
了	AS
这	DT
一	CD
地区	NN
方兴未艾	VV
的	DEC
国际	NN
投资	NN
和	CC
商务	NN
热潮	NN
。	PU

这	PN
也	AD
使得	VV
世界	NN
上	LC
能源	NN
投资	NN
开放	NN
