代表处	NN
或	CC
办事	NN
机构	NN
。	PU

孙怀玉	NR
称	VV
，	PU
国际	NN
资本	NN
的	DEG
大量	CD
涌入	NN
，	PU
为	P
武汉	NR
经济	NN
连续	AD
多	CD
年	M
保持	VV
两	CD
位	M
数	NN
增长	NN
速度	NN
提供	VV
了	AS
有利	JJ
条件	NN
。	PU

武汉	NR
固定	JJ
资产	NN
投资	NN
中	LC
，	PU
外资	NN
占	VV
百分之三十五	CD
以上	LC
，	PU
在	P
开发区	NN
则	AD
达到	VV
百分之六十	CD
左右	LC
，	PU
“	PU
三资	JJ
”	PU
企业	NN
税收	NN
、	PU
出口	NN
创汇	NN
、	PU
提供	VV
就业	NN
等	ETC
，	PU
在	P
全	DT
市	NN
国民	NN
经济	NN
中	LC
都	AD
占	VV
了	AS
相当	AD
大	VA
的	DEC
比重	NN
，	PU
外资	NN
已	AD
逐渐	AD
成为	VV
武汉	NR
经济	NN
发展	NN
的	DEG
新	VA
的	DEC
增长点	NN
。	PU

（	PU
完	VV
）	PU

中国	NR
经贸	NN
代表团	NN
访	VV
美	NR
取得	VV
成果	NN

新华社	NR
华盛顿	NR
１０月	NT
２７日	NT
电	NN
（	PU
记者	NN
翟景升	NR
）	PU

正	AD
在	P
美国	NR
访问	VV
的	DEC
中国	NR
经贸	NN
代表团	NN
团长	NN
、	PU
国家	NN
计委	NN
副主任	NN
曾培炎	NR
和	CC
代表团	NN
副团长	NN
、	PU
外经贸部	NN
副部长	NN
孙振宇	NR
２７日	NT
在	P
这里	PN
举行	VV
新闻	NN
发布会	NN
，	PU
表示	VV
对	P
今后	NT
发展	VV
中	NR
美	NR
经贸	NN
关系	NN
充满	VV
信心	NN
。	PU

曾培炎	NR
说	VV
，	PU
这	PN
是	VC
中国	NR
经贸	NN
代表团	NN
第六	OD
次	M
访问	VV
美国	NR
，	PU
也	AD
是	VC
规模	NN
最	AD
大	VA
的	DEC
一	CD
次	M
。	PU

中	NR
美	NR
双方	PN
企业	NN
已经	AD
签订	VV
了	AS
一	CD
系列	M
合同	NN
和	CC
协议	NN
，	PU
总额	NN
达	VV
４２．６亿	CD
美元	M
。	PU

这	PN
不仅	CC
显示	VV
了	AS
中国	NR
政府	NN
为	P
解决	VV
两	CD
国	NN
贸易	NN
存在	VV
的	DEC
问题	NN
采取	VV
的	DEC
积极	JJ
措施	NN
，	PU
也	CC
带来	VV
了	AS
中国	NR
鼓励	VV
发展	VV
中	NR
美	NR
贸易	NN
新	VA
的	DEC
信息	NN
。	PU

此	DT
次	M
代表团	NN
对	P
洛杉矶	NR
、	PU
纽约	NR
和	CC
华盛顿	NR
地区	NN
的	DEG
访问	NN
中	LC
已	AD
达成	VV
商品	NN
采购	NN
合同	NN
与	CC
协议	NN
总额	NN
为	VC
２６．６亿	CD
美元	M
，	PU
其中	NN
包括	VV
购买	VV
价值	NN
１９亿	CD
美元	M
的	DEC
波音	NR
客机	NN
，	PU
以及	CC
价值	NN
７．６亿	CD
美元	M
的	DEC
化肥	NN
、	PU
石油	NN
、	PU
汽车	NN
配件	NN
和	CC
发电	NN
机组	NN
。	PU

此外	AD
，	PU
中国	NR
方面	NN
还	AD
同	P
美方	NN
达成	VV
了	AS
一些	CD
商品	NN
采购	NN
和	CC
合作	NN
的	DEG
意向	NN
协议	NN
，	PU
总	JJ
价值	NN
１６亿	CD
美元	M
。	PU

这	DT
次	M
访问	NN
的	DEG
其它	DT
成果	NN
还	AD
有	VE
，	PU
中国	NR
同意	VV
美国	NR
第三	OD
大	JJ
人寿	NN
保险	NN
公司	NN
艾特纳	NR
保险	NN
公司	NN
在	P
上海	NR
开展	VV
业务	NN
活动	NN
，	PU
中	NR
美	NR
两	CD
国	NN
政府	NN
就	P
低	JJ
地球	NN
轨道	NN
卫星	NN
商业	NN
发射	NN
服务	NN
价格	NN
问题	NN
达成	VV
并	CC
签订	VV
了	AS
原则	NN
协议	NN
，	PU
中国	NR
国家	NN
计委	NN
和	CC
美国	NR
能源部	NN
达成	VV
了	AS
能源	NN
和	CC
环境	NN
合作	NN
计划	NN
等	ETC
。	PU

孙振宇	NR
在	P
新闻	NN
发布会	NN
上	LC
回答	VV
记者	NN
提问	NN
时	LC
指出	VV
，	PU
虽然	CS
美国	NR
对	P
华	NR
的	DEG
新	JJ
投资	NN
有所	VV
下降	NN
，	PU
但	AD
实际	JJ
投入	NN
并	AD
未	AD
减少	VV
，	PU
比如	AD
美国	NR
石油	NN
公司	NN
从	AD
未	AD
减少	VV
它们	PN
在	P
中国	NR
投资	VV
的	DEC
热情	NN
，	PU
直	AD
到	P
代表团	NN
出发	VV
前	LC
还	AD
同	P
中方	NN
签订	VV
了	AS
两	CD
项	M
大型	JJ
项目	NN
合同	NN
。	PU

他	PN
认为	VV
，	PU
今年	NT
美国	NR
对	P
华	NR
贸易	NN
逆差	NN
还	AD
会	VV
进一步	AD
扩大	VV
。	PU

这	PN
主要	AD
是	VC
由于	P
新	JJ
税收	NN
制度	NN
影响	VV
了	AS
部分	CD
机械	NN
进口	NN
，	PU
中国	NR
粮食	NN
丰收	VV
减少	VV
了	AS
从	P
美国	NR
的	DEG
进口	NN
等	ETC
因素	NN
。	PU

他	PN
说	VV
，	PU
中国	NR
政府	NN
已经	AD
感到	VV
了	AS
贸易	NN
逆差	NN
对	P
美国	NR
政治	NN
的	DEG
敏感性	NN
，	PU
采取	VV
了	AS
一些	CD
积极	JJ
措施	NN
，	PU
其中	NN
包括	VV
降低	VV
关税	NN
和	CC
逐步	AD
取消	VV
非关税	JJ
壁垒	NN
。	PU

中国	NR
方面	NN
将	AD
同	P
美方	NN
合作	VV
，	PU
推动	VV
扩大	VV
美国	NR
对	P
华	NR
出口	NN
，	PU
也	AD
希望	VV
美国	NR
银行	NN
给于	VV
对	P
华	NR
出口	NN
以	P
积极	VA
的	DEC
支持	NN
。	PU

（	PU
完	VV
）	PU

中国	NR
化学	NN
工业	NN
加快	VV
对外	JJ
开放	NN
步伐	NN

新华社	NR
北京	NR
八月	NT
三十一日	NT
电	NN
（	PU
记者	NN
孙杰	NR
）	PU

中国	NR
化学	NN
工业	NN
加快	VV
对外	JJ
开放	NN
步伐	NN
，	PU
大步	AD
走向	VV
世界	NN
。	PU

据	P
化工部	NN
介绍	VV
，	PU
一九七八年	NT
，	PU
中国	NR
化工	NN
进出口	NN
总额	NN
不	AD
到	VV
三亿	CD
美元	M
，	PU
去年	NT
达到	VV
七十五亿	CD
美元	M
，	PU
出口	VV
创汇	VV
超过	AD
一千万	CD
美元	M
的	DEC
化工	NN
企业	NN
已	AD
有	VE
三十	CD
家	M
。	PU

中国	NR
化工	NN
成套	JJ
设备	NN
出口	NN
实现	VV
了	AS
零	CD
的	DEG
突破	NN
，	PU
先后	AD
向	P
印尼	NR
出口	VV
两	CD
套	M
年	AD
产	VV
四万	CD
吨	M
离子膜	NN
烧碱	NN
装置	NN
，	PU
向	P
伊朗	NR
出口	VV
年	AD
产	VV
二十万	CD
吨	M
纯	JJ
碱	NN
成套	JJ
设备	NN
。	PU

技术	NN
出口	NN
也	AD
有	VE
了	AS
新	VA
的	DEC
进展	NN
。	PU

目前	NT
，	PU
中国	NR
可	VV
供	VV
出口	NN
的	DEC
技术	NN
达	VV
五十二	CD
项	M
。	PU

据	P
不完全	JJ
统计	NN
，	PU
中国	NR
三	CD
年	M
来	LC
出口	VV
蒽醌法	NN
双氧水	NN
、	PU
变压	JJ
吸附	NN
等	ETC
技术	NN
二十余	CD
项	M
。	PU

到	P
今年	NT
上半年	NT
，	PU
中国	NR
化工部	NN
与	P
十五	CD
家	M
国际	NN
大型	JJ
化工	NN
公司	NN
签订	VV
合作	NN
协议	NN
。	PU

十	CD
年	M
来	LC
，	PU
中国	NR
化工	NN
行业	NN
累计	AD
吸收	VV
外资	NN
达	VV
八十五亿	CD
美元	M
，	PU
用于	VV
化肥	NN
、	PU
石化	NN
的	DEG
建设	NN
和	CC
技术	NN
改造	NN
。	PU

（	PU
完	VV
）	PU

美	NR
社会	NN
保障局	NN
提前	AD
解决	VV
电脑	NN
千	CD
年	M
问题	NN

新华社	NR
华盛顿	NR
１２月	NT
２９日	NT
电	NN
（	PU
记者	NN
谷利源	NR
）	PU

据	P
《	PU
华盛顿	NR
邮报	NN
》	PU
今天	NT
报道	NN
，	PU
美国	NR
社会	NN
保障局	NN
已	AD
提前	AD
解决	VV
电脑	NN
千	CD
年	M
日期	NN
转换	NN
问题	NN
，	PU
从而	AD
可以	VV
保证	VV
４８００多万	CD
美国	NR
老年人	NN
在	P
迈入	VV
２０００年	NT
时	LC
能够	VV
每	DT
月	NN
按时	AD
领到	VV
他们	PN
的	DEG
社会	NN
补助	NN
和	CC
退休	NN
津贴	NN
。	PU

社会	NN
保障局	NN
的	DEG
电脑	NN
系统	NN
连接	VV
着	AS
美国	NR
财政部	NN
和	CC
联邦	NN
储备	NN
委员会	NN
的	DEG
电子	NN
支付	NN
系统	NN
。	PU

如果	CS
这	DT
个	M
电脑	NN
系统	NN
出	VV
了	AS
故障	NN
，	PU
将	AD
会	VV
使	VV
美国	NR
依靠	VV
社会	NN
补助	NN
生活	VV
的	DEC
退休	NN
老年人	NN
受到	VV
影响	NN
。	PU

美国	NR
社会	NN
保障局	NN
早	AD
在	P
１９８９年	NT
就	AD
开始	VV
致力于	VV
解决	VV
电脑	NN
千	CD
年	M
问题	NN
的	DEC
努力	NN
，	PU
并	CC
投入	VV
了	AS
４３００万	CD
美元	M
的	DEG
资金	NN
。	PU

数百	CD
名	M
电脑	NN
程序	NN
编制	NN
人员	NN
对	P
该	DT
局	NN
电脑	NN
系统	NN
主机	NN
中	LC
的	DEG
３５００万	CD
条	M
代码	NN
进行	VV
了	AS
逐一	JJ
检查	NN
。	PU

今年	NT
１０月	NT
初	LC
，	PU
社会	NN
保障局	NN
对	P
其	PN
电脑	NN
系统	NN
进行	VV
了	AS
一	CD
次	M
测试	NN
，	PU
结果	NN
表明	VV
其	PN
电脑	NN
系统	NN
在	P
进入	VV
２０００年	NT
时	LC
将	AD
会	VV
正常	AD
运转	VV
。	PU

为	P
解决	VV
电脑	NN
千	CD
年	M
问题	NN
，	PU
美国	NR
政府	NN
投入	VV
了	AS
６４０亿	CD
美元	M
的	DEG
巨额	JJ
资金	NN
，	PU
数千	CD
名	M
技术	NN
人员	NN
在	AD
日夜	AD
奋战	VV
。	PU

目前	NT
有	VE
大约	AD
二十多	CD
个	M
政府	NN
和	CC
机构	NN
正在	AD
努力	AD
解决	VV
它们	PN
的	DEG
电脑	NN
千	CD
年	M
问题	NN
，	PU
但是	AD
国会	NN
里	LC
一些	CD
专门	AD
关注	VV
这	DT
一	CD
问题	NN
的	DEC
组织	NN
说	VV
，	PU
有	VE
三分之一	CD
的	DEG
政府	NN
部门	NN
或	CC
机构	NN
有	VE
可能	NN
到时	AD
不	AD
能	VV
解决	VV
这	DT
一	CD
问题	NN
。	PU

有	VE
好	AD
几	CD
个	M
联邦	NN
机构	NN
在	P
这	DT
方面	NN
落后于	VV
计划	NN
或	CC
遇到	VV
了	AS
困难	NN
，	PU
其中	NN
包括	VV
国防部	NN
、	PU
能源部	NN
、	PU
卫生	NN
和	CC
公共	JJ
服务	NN
部	NN
以及	CC
其他	DT
一些	CD
机构	NN
。	PU

（	PU
完	VV
）	PU

广东	NR
举行	VV
研讨会	NN
介绍	VV
税改	NN
及	CC
加工	NN
贸易	NN
台帐	NN
制度	NN

新华社	NN
广州	NR
三月	NT
二十八日	NT
电	NN
（	PU
记者	NN
车晓蕙	NR
）	PU

今天	NT
，	PU
由	P
中国	NR
贸易	NN
促进会	NN
广东	NR
分会	NN
与	CC
香港	NR
中华	NR
总	JJ
商会	NN
联合	AD
主办	VV
的	DEC
“	PU
九六	NT
税改	NN
及	CC
进口	NN
原料	NN
台帐制	NN
执行	NN
实务	NN
研讨会	NN
”	PU
在	P
广州	NR
举行	VV
，	PU
向	P
港	NR
澳	NR
及	CC
内地	NN
客商	NN
介绍	VV
今年	NT
国家	NN
将	AD
实行	VV
的	DEC
外经贸	NN
三	CD
大	JJ
政策	NN
调整	NN
。	PU

今年	NT
国家	NN
实行	VV
外经贸	NN
三	CD
大	JJ
政策	NN
调整	NN
包括	VV
调低	VV
出口	NN
退税率	NN
、	PU
对	P
加工	NN
贸易	NN
进口	NN
料件	NN
实行	VV
银行	NN
保证金	NN
台帐	NN
制度	NN
和	CC
取消	VV
进口	NN
设备	NN
免税	JJ
优惠	NN
。	PU

其中	NN
，	PU
将	AD
于	P
今年	NT
七月	NT
在	P
全	DT
国	NN
实施	VV
的	DEC
加工	NN
贸易	NN
保证金	NN
台帐	NN
制度	NN
成为	VV
港	NR
澳	NR
客商	NN
的	DEG
关注	NN
焦点	NN
。	PU

据	P
介绍	NN
，	PU
近年	NT
来	LC
广东省	NR
对	P
外	NN
经贸	NN
迅速	AD
发展	VV
，	PU
而	CC
包括	VV
来料	JJ
加工	NN
、	PU
进料	JJ
加工	NN
和	CC
外商	NN
投资	NN
企业	NN
从事	VV
的	DEC
加工	NN
贸易	NN
占	VV
了	AS
相当	AD
大	VA
的	DEC
份额	NN
。	PU

去年	NT
广东省	NR
整	DT
个	M
加工	NN
贸易	NN
出口值	NN
达	VV
四百多亿	CD
美元	M
，	PU
约	AD
占	VV
全	DT
省	NN
出口	NN
总值	NN
的	DEG
百分之八十	CD
。	PU

其中	NN
一般	JJ
贸易	NN
的	DEG
一半	CD
、	PU
来料	JJ
加工	NN
的	DEG
百分之百	CD
和	CC
外商	NN
投资	NN
企业	NN
的	DEG
百分之八十	CD
以上	LC
属	VV
加工	NN
贸易	NN
出口	NN
。	PU

目前	NT
全	DT
省	NN
从事	VV
加工	NN
贸易	NN
人数	NN
五百多万	CD
，	PU
仅	AD
“	PU
三	CD
来	NN
一	CD
补	NN
”	PU
的	DEG
企业	NN
就	AD
达	VV
三万多	CD
家	M
，	PU
从业	JJ
人员	NN
二百多万	CD
。	PU

近	AD
几	CD
年	M
台湾	NR
厂商	NN
也	AD
在	P
广东	NR
设立	VV
七千多	CD
家	M
加工	NN
企业	NN
。	PU

加工	NN
贸易	NN
在	P
广东	NR
外经贸	NN
发展	NN
中	LC
占有	VV
举足轻重	VV
的	DEC
地位	NN
，	PU
同时	AD
也	AD
是	VC
粤	NR
港	NR
澳	NR
台	NR
经贸	NN
合作	NN
的	DEG
重要	JJ
内容	NN
。	PU

广东省	NR
外经贸委	NN
有关	JJ
负责人	NN
指出	VV
，	PU
实行	VV
加工	NN
贸易	NN
台帐	NN
制度	NN
是	VC
为了	P
完善	VV
对	P
加工	NN
贸易	NN
的	DEG
监管	NN
，	PU
堵塞	VV
管理	NN
漏洞	NN
，	PU
防止	VV
国家	NN
税收	NN
流失	VV
，	PU
促进	VV
加工	NN
贸易	NN
的	DEG
健康	JJ
发展	NN
。	PU

实行	VV
保证金	NN
台帐	NN
制度	NN
后	LC
，	PU
海关	NN
对	P
正常	AD
开展	VV
加工	NN
贸易	NN
的	DEC
企业	NN
不	AD
再	AD
征收	VV
与	P
进口	NN
料件	NN
税款	NN
等值	VV
的	DEC
风险	NN
保证金	NN
，	PU
只是	AD
在	P
银行	NN
设立	VV
台帐	NN
时	LC
收取	VV
一百	CD
元	M
的	DEG
手续费	NN
，	PU
因而	AD
将	AD
减轻	VV
企业	NN
的	DEG
实际	JJ
经济	NN
负担	NN
。	PU

据悉	AD
，	PU
在	P
加工	NN
贸易	NN
台帐	NN
制度	NN
试点	NN
城市	NN
东莞市	NR
，	PU
去年	NT
十一月	NT
二十七日	NT
到	CC
今年	NT
三月	NT
十五日	NT
东莞	NR
地区	NN
海关	NN
共	AD
接受	VV
企业	NN
合同	NN
备案	NN
八千四百多	CD
份	M
，	PU
比	P
试点	NN
前	LC
略	AD
有	VE
上升	NN
，	PU
企业	NN
反应	NN
良好	VA
，	PU
普遍	AD
表示	VV
接受	NN
。	PU

（	PU
完	VV
）	PU

中国人	NN
告别	VV
过去	NT
的	DEG
政治	NN
烙印	NN
——	PU
家庭	NN
出身	NN

新华社	NR
郑州	NR
十二月	NT
二十七日	NT
电	NN
（	PU
记者	NN
刘雅鸣	NR
、	PU
周效政	NR
）	PU

“	PU
没有	VE
三	OD
中	NN
全会	NN
，	PU
就	AD
不	AD
会	VV
有	VE
我们	PN
家	NN
的	DEG
今天	NT
，	PU
”	PU
捧	VV
着	AS
小	JJ
女儿	NN
的	DEG
大学	NN
录取	NN
通知书	NN
，	PU
五十一	CD
岁	M
的	DEG
河南	NR
农民	NN
张如渠	NR
对	P
家人	NN
说	VV
。	PU

在	P
他	PN
与	P
女儿	NN
相仿	VA
年纪	NN
的	DEC
时候	NN
，	PU
张如渠	NR
是	VC
村	NN
里	LC
的	DEG
“	PU
末	OD
等	M
公民	NN
”	PU
。	PU

干	VV
相同	VA
的	DEC
活	NN
，	PU
别人	NN
记	VV
十	CD
个	M
工分	NN
，	PU
他	PN
却	AD
只	AD
能	VV
得	VV
七	CD
分	M
；	PU
集体	AD
分	VV
东西	NN
，	PU
他	PN
分到	VV
的	DEC
一	CD
份	M
肯定	AD
最	AD
差	VA
；	PU
到	VV
了	AS
结婚	NN
年龄	NN
却	AD
没有	VE
姑娘	NN
愿意	VV
嫁给	VV
他	PN
。	PU

这	DT
一切	PN
都	AD
是	VC
因为	P
他	PN
从	P
父母	NN
那里	PN
继承	VV
的	DEC
“	PU
地主	NN
出身	NN
”	PU
。	PU

在	P
中国	NR
，	PU
“	PU
家庭	NN
出身	NN
”	PU
曾经	AD
足以	VV
决定	VV
一	CD
个	M
人	NN
的	DEG
命运	NN
。	PU

不	AD
要	VV
说	VV
升学	NN
、	PU
招工	NN
、	PU
当兵	NN
、	PU
提干	NN
这些	DT
人生	NN
大	JJ
事	NN
，	PU
就	AD
连	AD
去	VV
医院	NN
看病	VV
也	AD
要	VV
先	AD
说明	VV
出身	NN
。	PU

“	PU
黑	JJ
五	CD
类	M
”	PU
，	PU
是	VC
地主	NN
、	PU
富农	NN
、	PU
反革命	NN
、	PU
坏	JJ
分子	NN
和	CC
右派	NN
这	DT
五	CD
类	M
人	NN
的	DEG
简称	NN
，	PU
曾	AD
是	VC
一	CD
个	M
令	VV
每	DT
个	M
中国人	NN
心惊肉跳	VV
、	PU
生怕	VV
沾边	VV
的	DEC
词汇	NN
。	PU

如果	CS
不幸	AD
成为	VV
“	PU
黑	JJ
五	CD
类	M
”	PU
子女	NN
，	PU
那么	AD
无论	CS
你	PN
怎样	AD
努力	VV
也	AD
难以	AD
摆脱	VV
处	VV
于	P
社会	NN
最	AD
底	JJ
层	NN
的	DEC
命运	NN
。	PU

由于	P
父亲	NN
四九年	NT
去	VV
了	AS
台湾	NR
，	PU
清华	NR
大学	NN
的	DEG
高材生	NN
查瑞传	NR
空	AD
有	VE
一	CD
腔	M
报效	VV
祖国	NN
的	DEC
热	JJ
血	NN
。	PU

他	PN
始终	AD
不	AD
能	VV
获得	VV
信任	NN
，	PU
虚	AD
度	VV
了	AS
青春	NN
年华	NN
。	PU

“	PU
不仅	AD
如此	PN
，	PU
每	AD
当	P
政治	NN
运动	NN
来临	VV
，	PU
象	P
我们	PN
这样	AD
出身	NN
不	AD
好	VA
的	DEC
人	NN
不管	CS
平时	AD
表现	NN
多	AD
好	VA
，	PU
总	AD
免不了	AD
受到	VV
冲击	NN
，	PU
轻	VA
则	AD
停职	VV
反省	VV
，	PU
重	VA
则	AD
受	VV
审查	NN
、	PU
挨	VV
批判	NN
，	PU
”	PU
现	AD
已	AD
七十三	CD
岁	M
的	DEC
北京	NR
中国	NR
人民	NN
大学	NN
人口	NN
研究所	NN
教授	NN
查瑞传	NR
回忆	VV
说	VV
。	PU

他	PN
说	VV
，	PU
根据	P
一	CD
个	M
人	NN
出身	VV
于	P
哪	DT
个	M
阶级	NN
和	CC
阶层	NN
来	MSP
判断	VV
其	PN
本质	NN
的	DEG
好坏	NN
是	VC
把	BA
阶级	NN
斗争	NN
无限	AD
扩大	VV
的	DEC
极	AD
左	VA
思想	NN
的	DEG
产物	NN
。	PU

过分	AD
强调	VV
家庭	NN
出身	NN
造成	VV
的	DEC
紧张	VA
压抑	VA
的	DEC
社会	NN
政治	NN
环境	NN
，	PU
又	AD
直接	AD
影响	VV
到	VV
社会	NN
经济	NN
文化	NN
的	DEG
发展	NN
。	PU

“	PU
家庭	NN
出身	NN
”	PU
在	P
中国	NR
逐渐	AD
为	LB
人	NN
淡忘	VV
始于	VV
中共	NR
十一	OD
届	M
三	OD
中	NN
全会	NN
召开	VV
后	LC
不久	NT
的	DEG
一九七九年	NT
一月	NT
，	PU
当时	NT
中共	NR
中央	NN
做出	VV
决定	NN
，	PU
所谓	JJ
“	PU
黑	JJ
五	CD
类	M
”	PU
的	DEG
子女	NN
今后	NT
在	P
入学	NN
、	PU
招工	NN
、	PU
参军	NN
、	PU
分配	VV
工作	NN
等	ETC
方面	NN
主要	AD
看	VV
其	PN
本人	PN
表现	NN
，	PU
不	AD
得	VV
歧视	VV
。	PU

“	PU
黑	JJ
五	CD
类	M
”	PU
本身	PN
也	AD
被	SB
“	PU
摘	VV
了	AS
帽子	NN
”	PU
。	PU

就	AD
在	P
那	DT
一	CD
年	M
，	PU
查瑞传	NR
被	SB
派往	VV
英	NR
、	PU
美	NR
、	PU
法	NR
等	ETC
国	NN
进行	VV
学术	NN
交流	NN
。	PU

他	PN
说	VV
：	PU
“	PU
从	P
那时	NT
起	LC
，	PU
我	PN
感到	VV
自己	PN
被	SB
当作	VV
一	CD
个	M
专家	NN
学者	NN
来	MSP
尊重	VV
对待	VV
，	PU
不	AD
再	AD
有	VE
低	VA
人	NN
一	CD
等	M
的	DEC
感觉	NN
了	AS
。	PU
”	PU

如今	NT
查瑞传	NR
担任	VV
着	AS
研究所	NN
副所长	NN
职务	NN
，	PU
还	AD
曾	AD
连	AD
任	VV
两	CD
届	M
北京市	NR
人大	NN
常委	NN
。	PU

满怀	VV
“	PU
翻身	NN
”	PU
喜悦	NN
的	DEC
张如渠	NR
则	AD
抓住	VV
了	AS
十一	OD
届	M
三	OD
中	NN
全会	NN
启动	VV
的	DEC
农村	NN
改革	NN
的	DEG
历史	NN
机遇	NN
，	PU
通过	P
发展	VV
养殖业	NN
成为	VV
目前	NT
拥有	VV
几十万	CD
元	M
资产	NN
的	DEC
农民	NN
企业家	NN
。	PU

他	PN
说	VV
：	PU
“	PU
现在	NT
我	PN
的	DEG
子女	NN
再	AD
也	AD
不用	VV
顶	VV
着	AS
出身	NN
不	AD
好	VA
这	DT
顶	M
沉重	VA
的	DEC
帽子	NN
了	AS
。	PU
”	PU

“	PU
废除	VV
‘	PU
出身论	NN
’	PU
给	VV
中国人	NN
以	P
安全感	NN
，	PU
解放	VV
了	AS
一	CD
大	JJ
批	M
生产力	NN
，	PU
还	AD
创造	VV
了	AS
一	CD
个	M
和谐	VA
平等	VA
的	DEC
竞争	NN
环境	NN
，	PU
”	PU
知名	JJ
历史	NN
小说家	NN
二月河	NR
如是	AD
说	VV
。	PU

在	P
强调	VV
“	PU
家庭	NN
出身	NN
”	PU
的	DEC
年代	NN
，	PU
仅仅	AD
因为	P
姑姑	NN
家	NN
是	VC
地主	NN
成分	NN
，	PU
二月河	NR
就	AD
受到	VV
株连	NN
。	PU

一直	AD
到	P
一九八二年	NT
，	PU
他	PN
才	AD
有	VE
机会	NN
发表	VV
第一	OD
部	M
长篇	JJ
小说	NN
《	PU
康熙	NR
大帝	NN
》	PU
，	PU
目前	NT
他	PN
的	DEG
创作	NN
已	AD
达	VV
四百多万	CD
字	NN
。	PU

（	PU
完	VV
）	PU

科特迪瓦	NR
财长	NN
称	VV
西非	NR
经济	NN
明显	AD
恢复	VV
增长	VV

新华社	NN
阿比让	NR
１月	NT
１８日	NT
电	NN
（	PU
记者	NN
令狐道成	NR
）	PU

科特迪瓦	NR
经济	NN
和	CC
财政	NN
部长	NN
恩戈兰	NR
１７日	NT
在	P
这里	PN
说	VV
，	PU
西非	NR
经济	NN
和	CC
货币	NN
联盟	NN
各	DT
成员国	NN
经济	NN
明显	AD
恢复	VV
增长	VV
，	PU
主要	JJ
经济	NN
成份	NN
呈	VV
良好	JJ
状况	NN
。	PU

恩戈兰	NR
在	P
法国	NR
──	PU
科特迪瓦	NR
商人	NN
俱乐部	NN
举办	VV
的	DEC
经济	NN
人士	NN
座谈会	NN
上	LC
说	VV
，	PU
西非	NR
经济	NN
和	CC
货币	NN
联盟	NN
各	DT
成员国	NN
的	DEG
平均	JJ
年	JJ
经济	NN
增长率	NN
１９９６年	NT
已	AD
恢复	VV
到	VV
百分之五点九	CD
，	PU
１９９７年	NT
增长	VV
到	VV
百分之六点三	CD
，	PU
而	CC
１９９４年	NT
这	DT
一	CD
增长率	NN
仅	AD
为	VC
百分之二点六	CD
。	PU

他	PN
说	VV
，	PU
西非	NR
各	DT
国	NN
近	AD
几	CD
年	M
还	AD
大力	AD
改善	VV
了	AS
进出口	NN
不	AD
平衡	VA
和	CC
公共	JJ
投资	NN
的	DEG
状况	NN
，	PU
贸易	NN
顺差	NN
大幅	AD
增加	VV
；	PU
同时	AD
预算	NN
赤字	NN
明显	AD
减少	VV
，	PU
仅	AD
占	VV
各	DT
国	NN
国内	NN
生产	NN
总值	NN
的	DEG
百分之一点三	CD
。	PU

在	P
谈到	VV
欧洲	NR
联盟	NN
准备	VV
实行	VV
的	DEC
欧洲	NR
统一	NN
货币制	NN
对	P
非洲	NR
法郎	NN
（	PU
非郎	NN
）	PU
的	DEG
影响	NN
时	LC
，	PU
恩戈兰	NR
表示	VV
，	PU
人们	NN
不用	VV
对	P
非郎	NN
的	DEG
前途	NN
担忧	VV
。	PU

他	PN
说	VV
，	PU
由于	P
西非	NR
经济	NN
和	CC
货币	NN
联盟	NN
各	DT
国	NN
的	DEG
经济	NN
增长	NN
已	AD
明显	AD
恢复	VV
，	PU
在	P
短期	NN
内	LC
非郎	NN
不	AD
可能	VV
象	P
１９９４年	NT
１月	NT
贬值	VV
百分之五十	CD
那样	AD
再度	AD
大幅度	AD
贬值	VV
。	PU

（	PU
完	VV
）	PU

伊拉克	NR
呼吁	VV
阿拉伯	NR
国家	NN
政府	NN
解除	VV
对	P
伊	NR
制裁	NN

新华社	NR
巴格达	NR
１２月	NT
２７日	NT
电	NN
（	PU
记者	NN
顾正龙	NR
）	PU

伊拉克	NR
副总理	NN
阿齐兹	NR
２７日	NT
呼吁	VV
阿拉伯	NR
各	DT
国	NN
政府	NN
采取	VV
果断	JJ
措施	NN
，	PU
立即	AD
解除	VV
对	P
伊	NR
制裁	NN
。	PU

阿齐兹	NR
在	P
致	VV
阿拉伯	NR
世界	NN
各	DT
政党	NN
的	DEC
一	CD
封	M
信	NN
中	LC
强调	VV
，	PU
对	P
伊	NR
长	AD
达	VV
８	CD
年	M
的	DEC
制裁	NN
已	AD
造成	VV
阿拉伯	NR
世界	NN
的	DEG
严重	JJ
分裂	NN
，	PU
并	CC
对	P
伊拉克	NR
以及	CC
阿拉伯	NR
民族	NN
的	DEG
兴衰	NN
乃至	CC
全	DT
世界	NN
的	DEG
未来	NT
格局	NN
构成	VV
威胁	NN
。	PU

他	PN
说	VV
，	PU
美	NR
英	NR
悍然	AD
对	P
伊	NR
发动	VV
的	DEC
侵略	NN
不仅	CC
违反	VV
了	AS
联合国	NR
宪章	NN
和	CC
国际法	NN
准则	NN
，	PU
而且	CC
是	VC
对	P
联合国	NR
安理会	NN
权威	NN
的	DEG
藐视	NN
。	PU

阿齐兹	NR
对	P
一些	CD
阿拉伯	NR
国家	NN
在	P
